1024,3066.011696,3276.800000,3518.711409
2048,7436.709220,6096.372093,7436.709220
3072,9892.226415,10699.755102,11480.759124
4096,13443.282051,13273.113924,12409.183432
5120,16591.392405,14018.395722,15511.479290
6144,15968.162437,15650.388060,16556.463158
7168,22242.521212,19945.739130,23831.272727
8192,23831.272727,22919.693989,22919.693989
9216,26214.400000,24834.694737,25098.893617
10240,29454.382022,25826.995074,28187.526882
11264,32039.822222,29127.111111,28980.743719
12288,31145.821782,36578.232558,32263.876923
13312,33575.093596,35314.735751,31849.271028
14336,37641.189744,39891.478261,40109.464481
15360,40329.846154,41391.157895,39920.406091
16384,44620.255319,52103.155280,48210.390805
17408,46180.808290,44788.422111,45014.626263
18432,49152.000000,43489.327189,48395.815385
19456,59649.532934,47210.767773,41506.133333
20480,43873.472803,55188.210526,56375.053763
21504,51690.366197,64386.245614,53446.834951
22528,51723.479821,56540.862745,49292.034188
23552,49623.967078,51976.827586,59402.088670
24576,64860.371134,68015.740541,67288.299465
25600,65209.950249,77557.396450,57996.460177
26624,63402.269767,70629.471503,69905.066667
27648,64053.285068,61546.852174,67088.985782
28672,80218.928962,81105.325967,67963.259259
29696,77573.224490,80874.212766,77573.224490
30720,63421.935484,62415.238095,68385.391304
31744,93407.632184,87381.333333,83348.348718
32768,86928.580311,68759.081967,87381.333333
