2,0.018750,0.017188,0.025000
10,0.023438,0.012500,0.018750
25,0.017188,0.015625,0.012500
50,0.021875,0.018750,0.017188
75,0.012500,0.021875,0.007812
100,0.017188,0.017188,0.012500
150,0.018750,0.020313,0.015625
200,0.018750,0.015625,0.014063
250,0.020313,0.017188,0.021875
300,0.015625,0.028125,0.026562
350,0.015625,0.021875,0.021875
400,0.014063,0.015625,0.014063
450,0.020313,0.021875,0.014063
500,0.020313,0.031250,0.023438
550,0.026562,0.026562,0.020313
600,0.023438,0.010937,0.015625
650,0.020313,0.023438,0.021875
700,0.021875,0.021875,0.021875
750,0.010937,0.020313,0.015625
800,0.020313,0.018750,0.015625
850,0.015625,0.023438,0.023438
900,0.014063,0.023438,0.014063
950,0.023438,0.026562,0.025000
1000,0.023438,0.025000,0.021875
